m,n,k,us,tflops,gbps,sm_mhz,power_w,backend
128,576,5120,8.796,85.83,251.23,2062,204.2,deepgemm_mxfp4_fp32_run30
128,32768,512,7.982,538.08,3222.87,2062,234.9,deepgemm_mxfp4_fp32_run30
128,24576,1024,8.961,718.94,2903.90,2062,234.9,deepgemm_mxfp4_fp32_run30
128,5120,16384,21.985,976.79,2196.95,2062,267.9,deepgemm_mxfp4_fp32_run30
128,512,2560,6.640,50.53,170.56,2062,300.9,deepgemm_mxfp4_fp32_run30
128,7168,2560,8.043,584.06,1689.99,2062,333.3,deepgemm_mxfp4_fp32_run30
128,2560,7168,11.444,410.49,1008.97,2062,366.0,deepgemm_mxfp4_fp32_run30
128,2560,8192,12.231,438.94,1063.60,2062,391.3,deepgemm_mxfp4_fp32_run30
128,8192,8192,14.864,1155.80,2718.17,2062,426.2,deepgemm_mxfp4_fp32_run30
128,16384,16384,34.086,2016.06,4462.51,2062,458.2,deepgemm_mxfp4_fp32_run30
1024,576,5120,9.425,640.83,712.07,2062,484.0,deepgemm_mxfp4_fp32_run30
1024,32768,512,28.932,1187.60,4956.77,2062,484.0,deepgemm_mxfp4_fp32_run30
1024,24576,1024,24.394,2112.80,4697.45,2062,487.4,deepgemm_mxfp4_fp32_run30
1024,5120,16384,40.514,4240.48,1837.61,2062,518.5,deepgemm_mxfp4_fp32_run30
1024,512,2560,7.579,354.18,552.33,2062,520.4,deepgemm_mxfp4_fp32_run30
1024,7168,2560,15.221,2469.02,2660.88,2062,520.2,deepgemm_mxfp4_fp32_run30
1024,2560,7168,13.664,2750.36,1766.22,2062,515.7,deepgemm_mxfp4_fp32_run30
1024,2560,8192,14.630,2935.73,1782.87,2062,513.2,deepgemm_mxfp4_fp32_run30
1024,8192,8192,31.285,4393.13,2354.56,2062,514.9,deepgemm_mxfp4_fp32_run30
1024,16384,16384,98.293,5593.03,2224.25,2062,517.0,deepgemm_mxfp4_fp32_run30
4096,576,5120,11.715,2062.24,1890.31,2062,519.2,deepgemm_mxfp4_fp32_run30
4096,32768,512,104.062,1320.74,5255.50,2062,521.6,deepgemm_mxfp4_fp32_run30
4096,24576,1024,85.605,2408.25,4885.82,2062,522.9,deepgemm_mxfp4_fp32_run30
4096,5120,16384,116.437,5901.86,1409.36,2062,526.9,deepgemm_mxfp4_fp32_run30
4096,512,2560,9.071,1183.71,1615.64,2062,530.4,deepgemm_mxfp4_fp32_run30
4096,7168,2560,39.413,3814.07,3368.42,2062,530.4,deepgemm_mxfp4_fp32_run30
4096,2560,7168,35.569,4226.26,1891.79,2062,530.5,deepgemm_mxfp4_fp32_run30
4096,2560,8192,39.507,4348.56,1794.87,2062,537.0,deepgemm_mxfp4_fp32_run30
4096,8192,8192,99.389,5531.35,1888.49,2062,541.1,deepgemm_mxfp4_fp32_run30
4096,16384,16384,327.688,6710.72,1363.17,2062,552.6,deepgemm_mxfp4_fp32_run30
8192,576,5120,18.384,2628.28,2323.94,2062,560.6,deepgemm_mxfp4_fp32_run30
8192,32768,512,212.748,1292.04,5099.38,2062,556.1,deepgemm_mxfp4_fp32_run30
8192,24576,1024,166.931,2469.98,4930.97,2062,531.7,deepgemm_mxfp4_fp32_run30
8192,5120,16384,217.848,6308.94,1302.01,2062,480.0,deepgemm_mxfp4_fp32_run30
8192,512,2560,11.359,1890.56,2519.12,2062,484.8,deepgemm_mxfp4_fp32_run30
8192,7168,2560,73.662,4081.45,3472.22,2062,441.0,deepgemm_mxfp4_fp32_run30
8192,2560,7168,56.738,5298.88,2200.11,2062,422.3,deepgemm_mxfp4_fp32_run30
8192,2560,8192,64.078,5362.17,2039.37,2062,402.6,deepgemm_mxfp4_fp32_run30
8192,8192,8192,187.763,5855.85,1809.40,2062,405.1,deepgemm_mxfp4_fp32_run30
8192,16384,16384,619.574,7098.50,1211.77,2062,445.5,deepgemm_mxfp4_fp32_run30
16384,576,5120,30.335,3185.65,2765.12,2062,492.5,deepgemm_mxfp4_fp32_run30
16384,32768,512,427.235,1286.78,5057.76,2062,481.2,deepgemm_mxfp4_fp32_run30
16384,24576,1024,332.053,2483.44,4917.57,2062,470.8,deepgemm_mxfp4_fp32_run30
16384,5120,16384,399.983,6872.24,1306.84,2062,467.6,deepgemm_mxfp4_fp32_run30
16384,512,2560,17.557,2446.30,3219.97,2062,481.4,deepgemm_mxfp4_fp32_run30
16384,7168,2560,143.243,4197.73,3503.09,2062,444.5,deepgemm_mxfp4_fp32_run30
16384,2560,7168,110.496,5441.78,2171.22,2062,466.7,deepgemm_mxfp4_fp32_run30
16384,2560,8192,121.454,5658.07,2060.17,2062,464.6,deepgemm_mxfp4_fp32_run30
16384,8192,8192,353.826,6214.98,1819.61,2062,497.8,deepgemm_mxfp4_fp32_run30
16384,16384,16384,1207.000,7287.57,1125.89,2062,585.6,deepgemm_mxfp4_fp32_run30
