m	n	k
128	2048	7168
128	24576	1536
512	2048	7168
512	7168	2048
1024	1024	1024
1024	2048	8192
1024	4096	4096
1024	4096	16384
1024	7168	2048
1024	8192	2048
1024	8192	8192
1024	11008	4096
1024	16384	4096
1536	1536	1536
2048	2048	2048
2048	2048	8192
2048	4096	4096
2048	4096	16384
2048	8192	2048
2048	8192	8192
2048	11008	4096
2048	16384	4096
3072	3072	3072
4096	2048	8192
4096	4096	4096
4096	4096	7168
4096	4096	16384
4096	8192	2048
4096	8192	8192
4096	11008	4096
4096	16384	4096
5120	5120	5120
6144	6144	6144
8192	2048	8192
8192	4096	4096
8192	4096	16384
8192	8192	2048
8192	8192	8192
8192	11008	4096
8192	16384	4096
12288	12288	12288
16384	2048	8192
16384	4096	4096
16384	4096	16384
16384	8192	2048
16384	8192	8192
16384	11008	4096
16384	16384	4096
16384	16384	16384
