m,n,k,time_us,tflops,gbps,diff,correct
128,2048,7168,11.049,340.13,977.20,0.013387,1
128,24576,1536,9.547,1012.22,3802.11,0.013372,1
512,2048,7168,11.372,1321.88,1377.34,0.013402,1
512,7168,2048,10.031,1498.59,2443.47,0.013335,1
1024,1024,1024,6.409,335.07,858.95,0.013388,1
1024,2048,8192,13.586,2529.05,1775.15,0.013389,1
1024,4096,4096,12.530,2742.20,2385.03,0.013385,1
1024,4096,16384,29.430,4670.03,2351.55,0.013362,1
1024,7168,2048,13.798,2178.92,2887.80,0.013390,1
1024,8192,2048,14.124,2432.72,3210.91,0.013369,1
1024,8192,8192,31.062,4424.67,2599.33,0.013372,1
1024,11008,4096,27.608,3344.75,2748.87,0.013377,1
1024,16384,4096,35.134,3911.85,3178.50,0.013352,1
1536,1536,1536,7.809,928.13,1586.16,0.013377,1
2048,2048,2048,9.778,1756.99,2252.00,0.013370,1
2048,2048,8192,17.823,3855.66,2117.98,0.013351,1
2048,4096,4096,20.053,3426.89,2457.64,0.013374,1
2048,4096,16384,50.536,5439.25,1908.92,0.013367,1
2048,8192,2048,22.937,2996.01,3497.23,0.013390,1
2048,8192,8192,54.649,5029.88,2187.37,0.013362,1
2048,11008,4096,40.335,4578.74,3064.36,0.013367,1
2048,16384,4096,62.234,4416.84,2914.86,0.013374,1
3072,3072,3072,17.996,3221.94,2753.12,0.013379,1
4096,2048,8192,27.936,4919.78,2327.17,0.013374,1
4096,4096,4096,33.500,4102.66,2629.27,0.013370,1
4096,4096,7168,46.849,5133.90,2215.82,0.013377,1
4096,4096,16384,98.347,5589.96,1535.33,0.013371,1
4096,8192,2048,41.590,3304.62,3605.35,0.013372,1
4096,8192,8192,102.398,5368.81,1925.16,0.013375,1
4096,11008,4096,77.382,4773.30,2830.39,0.013369,1
4096,16384,4096,121.209,4535.60,2647.20,0.013363,1
5120,5120,5120,54.225,4950.40,2538.05,0.013373,1
6144,6144,6144,90.612,5119.15,2187.14,0.013375,1
8192,2048,8192,52.897,5196.47,2259.82,0.013387,1
8192,4096,4096,61.301,4484.07,2702.65,0.013370,1
8192,4096,16384,181.320,6063.93,1434.19,0.013369,1
8192,8192,2048,79.044,3477.53,3661.34,0.013362,1
8192,8192,8192,194.858,5642.63,1808.09,0.013377,1
8192,11008,4096,161.794,4565.89,2533.23,0.013374,1
8192,16384,4096,229.079,4799.71,2618.25,0.013370,1
12288,12288,12288,574.319,6461.31,1380.28,0.013372,1
16384,2048,8192,101.213,5431.67,2258.50,0.013367,1
16384,4096,4096,118.221,4650.24,2714.11,0.013368,1
16384,4096,16384,348.122,6316.82,1373.51,0.013369,1
16384,8192,2048,149.956,3666.11,3789.97,0.013369,1
16384,8192,8192,366.416,6001.44,1808.60,0.013371,1
16384,11008,4096,308.732,4785.60,2563.85,0.013375,1
16384,16384,4096,447.426,4914.83,2587.31,0.013372,1
16384,16384,16384,1259.000,6986.57,1119.37,0.013371,1
16384,12288,8192,534.892,6166.73,1780.00,0.013370,1
16384,12288,12288,741.875,6669.32,1382.32,0.013374,1
16384,12288,16384,959.106,6878.35,1145.76,0.013369,1
16384,16384,6144,557.467,5917.00,2151.82,0.013371,1
32768,16384,32768,5253.000,6697.96,600.44,0.013370,1
32768,32768,16384,5507.000,6389.03,901.77,0.013370,1
32768,32768,32768,11747.000,5990.36,479.88,0.013370,1
16384,16384,32768,2488.000,7070.81,701.30,0.013370,1
32768,16384,32768,5332.000,6598.72,591.54,0.013369,1
32768,32768,8192,2902.000,6062.09,1595.63,0.013369,1
32768,32768,6144,2267.000,5820.09,2005.57,0.013372,1
32768,8192,16384,1279.000,6877.32,1167.45,0.013374,1
32768,8192,32768,2564.000,6861.23,745.94,0.013372,1
32768,12288,16384,1950.000,6766.23,1062.56,0.013371,1
32768,12288,32768,3978.000,6633.55,636.84,0.013371,1
