m,n,k,us,tflops,gbps,sm_mhz,power_w,backend
128,2048,7168,11.032,340.65,978.70,2062,229.4,deepgemm_mxfp4_fp32
128,24576,1536,9.575,1009.26,3790.99,2062,352.4,deepgemm_mxfp4_fp32
512,2048,7168,11.294,1331.01,1386.85,2062,455.8,deepgemm_mxfp4_fp32
512,7168,2048,9.951,1510.64,2463.12,2062,510.4,deepgemm_mxfp4_fp32
1024,1024,1024,6.423,334.34,857.08,2062,490.9,deepgemm_mxfp4_fp32
1024,2048,8192,13.557,2534.46,1778.95,2062,466.2,deepgemm_mxfp4_fp32
1024,4096,4096,12.719,2701.45,2349.59,2062,486.6,deepgemm_mxfp4_fp32
1024,4096,16384,25.993,5287.54,2662.49,2062,231.2,deepgemm_mxfp4_fp32
1024,7168,2048,13.750,2186.53,2897.88,2062,240.7,deepgemm_mxfp4_fp32
1024,8192,2048,14.133,2431.17,3208.87,2062,368.7,deepgemm_mxfp4_fp32
1024,8192,8192,30.894,4448.73,2613.46,2062,403.1,deepgemm_mxfp4_fp32
1024,11008,4096,27.427,3366.82,2767.01,2062,421.7,deepgemm_mxfp4_fp32
1024,16384,4096,35.273,3896.44,3165.97,2062,454.1,deepgemm_mxfp4_fp32
1536,1536,1536,7.783,931.23,1591.46,2062,536.6,deepgemm_mxfp4_fp32
2048,2048,2048,9.830,1747.70,2240.09,2062,542.4,deepgemm_mxfp4_fp32
2048,2048,8192,17.987,3820.51,2098.67,2062,544.1,deepgemm_mxfp4_fp32
2048,4096,4096,20.097,3419.39,2452.26,2062,560.4,deepgemm_mxfp4_fp32
2048,4096,16384,47.041,5843.37,2050.74,2062,232.6,deepgemm_mxfp4_fp32
2048,8192,2048,22.946,2994.83,3495.86,2062,252.4,deepgemm_mxfp4_fp32
2048,8192,8192,51.413,5346.47,2325.05,2062,232.6,deepgemm_mxfp4_fp32
2048,11008,4096,40.188,4595.49,3075.57,2062,236.2,deepgemm_mxfp4_fp32
2048,16384,4096,62.341,4409.26,2909.86,2062,348.2,deepgemm_mxfp4_fp32
3072,3072,3072,17.825,3252.85,2779.54,2062,458.0,deepgemm_mxfp4_fp32
4096,2048,8192,28.221,4870.10,2303.66,2062,565.0,deepgemm_mxfp4_fp32
4096,4096,4096,33.540,4097.76,2626.13,2062,590.1,deepgemm_mxfp4_fp32
4096,4096,7168,47.129,5103.40,2202.66,2062,578.6,deepgemm_mxfp4_fp32
4096,4096,16384,101.029,5441.56,1494.57,1755,683.8,deepgemm_mxfp4_fp32
4096,8192,2048,41.707,3295.34,3595.23,2062,271.3,deepgemm_mxfp4_fp32
4096,8192,8192,102.909,5342.15,1915.60,1852,673.1,deepgemm_mxfp4_fp32
4096,11008,4096,77.372,4773.91,2830.76,2062,246.6,deepgemm_mxfp4_fp32
4096,16384,4096,120.592,4558.81,2660.74,2017,749.5,deepgemm_mxfp4_fp32
5120,5120,5120,54.944,4885.62,2504.83,2062,269.5,deepgemm_mxfp4_fp32
6144,6144,6144,90.245,5139.97,2196.03,2062,351.7,deepgemm_mxfp4_fp32
8192,2048,8192,51.763,5310.32,2309.33,2062,232.6,deepgemm_mxfp4_fp32
8192,4096,4096,60.754,4524.44,2726.98,2062,264.5,deepgemm_mxfp4_fp32
8192,4096,16384,191.350,5746.08,1359.01,1620,1126.6,deepgemm_mxfp4_fp32
8192,8192,2048,79.529,3456.32,3639.01,2062,236.4,deepgemm_mxfp4_fp32
8192,8192,8192,205.540,5349.38,1714.13,1680,1154.1,deepgemm_mxfp4_fp32
8192,11008,4096,161.429,4576.22,2538.96,2062,257.7,deepgemm_mxfp4_fp32
8192,16384,4096,237.127,4636.80,2529.38,1852,1158.8,deepgemm_mxfp4_fp32
12288,12288,12288,659.418,5627.47,1202.16,1477,1166.2,deepgemm_mxfp4_fp32
16384,2048,8192,100.711,5458.75,2269.76,1890,601.9,deepgemm_mxfp4_fp32
16384,4096,4096,116.363,4724.49,2757.44,2002,738.6,deepgemm_mxfp4_fp32
16384,4096,16384,377.560,5824.30,1266.42,1560,1157.8,deepgemm_mxfp4_fp32
16384,8192,2048,150.404,3655.19,3778.68,2062,245.4,deepgemm_mxfp4_fp32
16384,8192,8192,408.226,5386.78,1623.37,1567,1164.6,deepgemm_mxfp4_fp32
16384,11008,4096,323.088,4572.96,2449.93,1837,1165.2,deepgemm_mxfp4_fp32
16384,16384,4096,478.232,4598.24,2420.64,1792,1166.3,deepgemm_mxfp4_fp32
16384,16384,16384,1526.000,5764.15,923.52,1395,1169.7,deepgemm_mxfp4_fp32
16384,12288,8192,618.738,5331.07,1538.79,1530,1166.8,deepgemm_mxfp4_fp32
16384,12288,12288,880.983,5616.23,1164.05,1432,1165.5,deepgemm_mxfp4_fp32
16384,12288,16384,1153.000,5721.66,953.09,1402,1164.9,deepgemm_mxfp4_fp32
16384,16384,6144,639.974,5154.17,1874.41,1567,1168.9,deepgemm_mxfp4_fp32
32768,16384,32768,6021.000,5843.61,523.85,1290,1170.4,deepgemm_mxfp4_fp32
32768,32768,16384,6177.000,5696.03,803.96,1350,1172.6,deepgemm_mxfp4_fp32
32768,32768,32768,12334.000,5705.27,457.04,1267,1175.6,deepgemm_mxfp4_fp32
16384,16384,32768,2965.000,5933.28,588.48,1335,1177.4,deepgemm_mxfp4_fp32
32768,16384,32768,6062.000,5804.09,520.31,1290,1176.1,deepgemm_mxfp4_fp32
32768,32768,8192,3324.000,5292.47,1393.05,1470,1173.9,deepgemm_mxfp4_fp32
32768,32768,6144,2588.000,5098.20,1756.81,1522,1167.9,deepgemm_mxfp4_fp32
32768,8192,16384,1512.000,5817.52,987.55,1402,1169.1,deepgemm_mxfp4_fp32
32768,8192,32768,2983.000,5897.48,641.17,1327,1178.3,deepgemm_mxfp4_fp32
32768,12288,16384,2303.000,5729.11,899.69,1365,1171.1,deepgemm_mxfp4_fp32
32768,12288,32768,4583.000,5757.86,552.77,1290,1176.3,deepgemm_mxfp4_fp32
