m,n,k,us,tflops,gbps,sm_mhz,power_w,backend
128,2048,7168,11.239,334.38,830.57,2062,226.2,deepgemm_mxfp4_fp32
128,24576,1536,9.962,970.05,3286.63,2062,336.7,deepgemm_mxfp4_fp32
512,2048,7168,11.542,1302.41,1208.00,2062,442.4,deepgemm_mxfp4_fp32
512,7168,2048,10.128,1484.24,2274.48,2062,536.9,deepgemm_mxfp4_fp32
1024,1024,1024,6.438,333.56,824.54,2062,553.1,deepgemm_mxfp4_fp32
1024,2048,8192,13.381,2567.80,1626.03,2062,539.2,deepgemm_mxfp4_fp32
1024,4096,4096,12.998,2643.46,2147.89,2062,536.9,deepgemm_mxfp4_fp32
1024,4096,16384,27.072,5076.79,2265.87,2062,232.6,deepgemm_mxfp4_fp32
1024,7168,2048,14.052,2139.54,2723.67,2062,232.4,deepgemm_mxfp4_fp32
1024,8192,2048,14.409,2384.60,3024.60,2062,358.5,deepgemm_mxfp4_fp32
1024,8192,8192,31.302,4390.74,2353.28,2062,426.9,deepgemm_mxfp4_fp32
1024,11008,4096,28.253,3268.39,2522.58,2062,538.7,deepgemm_mxfp4_fp32
1024,16384,4096,36.397,3776.11,2884.54,2062,569.3,deepgemm_mxfp4_fp32
1536,1536,1536,7.750,935.19,1541.15,2062,595.6,deepgemm_mxfp4_fp32
2048,2048,2048,9.880,1738.85,2149.16,2062,593.6,deepgemm_mxfp4_fp32
2048,2048,8192,18.052,3806.75,1916.85,2062,563.3,deepgemm_mxfp4_fp32
2048,4096,4096,20.391,3370.09,2301.20,2062,540.1,deepgemm_mxfp4_fp32
2048,4096,16384,52.400,5245.76,1660.91,1627,910.6,deepgemm_mxfp4_fp32
2048,8192,2048,23.292,2950.35,3359.52,2062,248.9,deepgemm_mxfp4_fp32
2048,8192,8192,56.166,4894.03,1988.27,1732,923.6,deepgemm_mxfp4_fp32
2048,11008,4096,40.713,4536.23,2912.76,2062,252.6,deepgemm_mxfp4_fp32
2048,16384,4096,62.817,4375.85,2775.14,2062,370.2,deepgemm_mxfp4_fp32
3072,3072,3072,18.008,3219.79,2653.03,2062,455.1,deepgemm_mxfp4_fp32
4096,2048,8192,28.613,4803.37,2107.19,2062,542.8,deepgemm_mxfp4_fp32
4096,4096,4096,33.991,4043.39,2498.74,2062,530.5,deepgemm_mxfp4_fp32
4096,4096,7168,48.079,5002.56,2044.63,2062,533.0,deepgemm_mxfp4_fp32
4096,4096,16384,104.782,5246.66,1320.95,1485,1170.7,deepgemm_mxfp4_fp32
4096,8192,2048,42.019,3270.88,3512.39,2062,233.7,deepgemm_mxfp4_fp32
4096,8192,8192,108.002,5090.24,1737.89,1612,1161.5,deepgemm_mxfp4_fp32
4096,11008,4096,77.392,4772.68,2755.08,2062,271.5,deepgemm_mxfp4_fp32
4096,16384,4096,124.760,4406.51,2508.82,1852,1164.7,deepgemm_mxfp4_fp32
5120,5120,5120,55.104,4871.43,2408.36,2062,267.5,deepgemm_mxfp4_fp32
6144,6144,6144,90.980,5098.44,2100.49,2062,354.4,deepgemm_mxfp4_fp32
8192,2048,8192,55.657,4938.78,2006.46,1642,851.1,deepgemm_mxfp4_fp32
8192,4096,4096,61.150,4495.14,2632.16,2062,269.5,deepgemm_mxfp4_fp32
8192,4096,16384,198.806,5530.58,1213.10,1440,1171.2,deepgemm_mxfp4_fp32
8192,8192,2048,79.909,3439.89,3582.34,2062,254.0,deepgemm_mxfp4_fp32
8192,8192,8192,213.954,5139.01,1587.90,1560,1165.4,deepgemm_mxfp4_fp32
8192,11008,4096,161.353,4578.37,2494.46,2062,298.3,deepgemm_mxfp4_fp32
8192,16384,4096,243.776,4510.34,2421.68,1762,1171.4,deepgemm_mxfp4_fp32
12288,12288,12288,676.514,5485.25,1129.93,1417,1172.9,deepgemm_mxfp4_fp32
16384,2048,8192,105.890,5191.76,2025.06,1627,1157.9,deepgemm_mxfp4_fp32
16384,4096,4096,121.250,4534.07,2581.44,1852,1166.2,deepgemm_mxfp4_fp32
16384,4096,16384,400.239,5494.28,1116.07,1402,1166.3,deepgemm_mxfp4_fp32
16384,8192,2048,150.756,3646.66,3738.56,2062,429.2,deepgemm_mxfp4_fp32
16384,8192,8192,421.229,5220.49,1528.45,1470,1175.0,deepgemm_mxfp4_fp32
16384,11008,4096,330.099,4475.84,2366.03,1777,1169.2,deepgemm_mxfp4_fp32
16384,16384,4096,485.677,4527.75,2357.63,1747,1168.9,deepgemm_mxfp4_fp32
