m,n,k,us,tflops,gbps,sm_mhz,power_w,backend
128,576,5120,8.836,85.44,250.09,2062,205.6,deepgemm_mxfp4_fp32
128,32768,512,8.001,536.80,3215.21,2062,294.1,deepgemm_mxfp4_fp32
128,24576,1024,8.963,718.78,2903.26,2062,380.9,deepgemm_mxfp4_fp32
128,5120,16384,17.264,1243.91,2797.73,2062,207.4,deepgemm_mxfp4_fp32
128,512,2560,6.616,50.72,171.18,2062,236.5,deepgemm_mxfp4_fp32
128,7168,2560,8.033,584.79,1692.09,2062,293.9,deepgemm_mxfp4_fp32
128,2560,7168,11.429,411.03,1010.29,2062,396.2,deepgemm_mxfp4_fp32
128,2560,8192,12.210,439.70,1065.43,2062,498.1,deepgemm_mxfp4_fp32
128,8192,8192,14.923,1151.23,2707.43,2062,522.9,deepgemm_mxfp4_fp32
128,16384,16384,27.191,2527.29,5594.10,2062,207.5,deepgemm_mxfp4_fp32
1024,576,5120,9.426,640.76,712.00,2062,244.6,deepgemm_mxfp4_fp32
1024,32768,512,28.853,1190.85,4970.34,2062,308.2,deepgemm_mxfp4_fp32
1024,24576,1024,24.264,2124.12,4722.62,2062,413.3,deepgemm_mxfp4_fp32
1024,5120,16384,38.894,4417.10,1914.15,2062,581.6,deepgemm_mxfp4_fp32
1024,512,2560,7.536,356.20,555.48,2062,219.7,deepgemm_mxfp4_fp32
1024,7168,2560,15.202,2472.11,2664.21,2062,326.8,deepgemm_mxfp4_fp32
1024,2560,7168,13.655,2752.18,1767.38,2062,381.2,deepgemm_mxfp4_fp32
1024,2560,8192,14.671,2927.52,1777.88,2062,478.3,deepgemm_mxfp4_fp32
1024,8192,8192,31.267,4395.66,2355.92,2062,479.3,deepgemm_mxfp4_fp32
1024,16384,16384,103.357,5319.00,2115.27,1545,1170.4,deepgemm_mxfp4_fp32
4096,576,5120,11.749,2056.28,1884.84,2062,237.8,deepgemm_mxfp4_fp32
4096,32768,512,105.405,1303.91,5188.54,2062,318.4,deepgemm_mxfp4_fp32
4096,24576,1024,85.001,2425.36,4920.54,2062,440.9,deepgemm_mxfp4_fp32
4096,5120,16384,123.937,5544.71,1324.08,1567,1174.1,deepgemm_mxfp4_fp32
4096,512,2560,9.099,1180.07,1610.67,2062,238.8,deepgemm_mxfp4_fp32
4096,7168,2560,39.379,3817.36,3371.33,2062,301.8,deepgemm_mxfp4_fp32
4096,2560,7168,35.588,4224.00,1890.78,2062,413.8,deepgemm_mxfp4_fp32
4096,2560,8192,39.544,4344.49,1793.19,2062,493.6,deepgemm_mxfp4_fp32
4096,8192,8192,103.702,5301.30,1809.95,1717,1165.7,deepgemm_mxfp4_fp32
4096,16384,16384,374.812,5867.00,1191.78,1492,1171.1,deepgemm_mxfp4_fp32
8192,576,5120,18.367,2630.72,2326.09,2062,215.5,deepgemm_mxfp4_fp32
8192,32768,512,212.235,1295.16,5111.71,2062,311.9,deepgemm_mxfp4_fp32
8192,24576,1024,166.946,2469.76,4930.53,2062,428.8,deepgemm_mxfp4_fp32
8192,5120,16384,240.122,5723.71,1181.23,1522,1170.4,deepgemm_mxfp4_fp32
8192,512,2560,11.445,1876.35,2500.19,2062,238.3,deepgemm_mxfp4_fp32
8192,7168,2560,73.546,4087.89,3477.70,2062,304.3,deepgemm_mxfp4_fp32
8192,2560,7168,56.624,5309.55,2204.54,2062,428.3,deepgemm_mxfp4_fp32
8192,2560,8192,65.919,5212.42,1982.41,1717,989.6,deepgemm_mxfp4_fp32
8192,8192,8192,205.380,5353.55,1654.20,1650,1164.2,deepgemm_mxfp4_fp32
8192,16384,16384,738.412,5956.09,1016.75,1432,1172.3,deepgemm_mxfp4_fp32
16384,576,5120,25.288,3821.45,3316.99,2062,208.0,deepgemm_mxfp4_fp32
16384,32768,512,426.326,1289.52,5068.55,2062,289.5,deepgemm_mxfp4_fp32
16384,24576,1024,332.295,2481.63,4913.99,2062,447.6,deepgemm_mxfp4_fp32
16384,5120,16384,469.101,5859.67,1114.29,1432,1172.1,deepgemm_mxfp4_fp32
16384,512,2560,17.572,2444.21,3217.22,2062,524.4,deepgemm_mxfp4_fp32
16384,7168,2560,143.276,4196.76,3502.28,2062,327.5,deepgemm_mxfp4_fp32
16384,2560,7168,112.881,5326.81,2125.34,1740,1167.2,deepgemm_mxfp4_fp32
16384,2560,8192,126.807,5419.22,1973.21,1725,1161.3,deepgemm_mxfp4_fp32
16384,8192,8192,403.282,5452.82,1596.47,1567,1172.0,deepgemm_mxfp4_fp32
16384,16384,16384,1472.000,5975.61,923.20,1425,1171.5,deepgemm_mxfp4_fp32
